USER_ID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024
1076,1939,Male,"$75,000 - $100,000",Married (no kids),,,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,-1,1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,1,1,1,1,-1,1,1,-1,-1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,1,1
1079,1962,Male,,Married (no kids),Bachelor's Degree,No,1,-1,1,1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,1,1,-1,-1,1,-1,1,1,-1,1,1,-1,-1,1,1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1
1081,1958,Male,"$100,001 - $150,000",Married (no kids),Bachelor's Degree,No,-1,,,-1,-1,1,-1,1,-1,-1,1,-1,,1,,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,,1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,,1,1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,-1,,,1,,,,1,-1,-1,-1,,,-1,,-1,-1,1,,1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,-1,
1083,1975,Female,,Married (w/kids),Doctoral Degree,No,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,-1,-1,1,1,1
1084,1978,Male,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,,,,,,,,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,1,1,1,1,1
1085,1996,Male,"over $150,000",Single (no kids),Current K-12,No,1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,1,1,1,1,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,1,-1,-1,1,1,-1,1,-1,1,-1,-1,1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,1,1,-1,-1,1
1087,1978,Male,"over $150,000",Married (w/kids),Master's Degree,,1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,1,1,-1,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,1,1,-1,1,1,1,1,-1,,1,1,,-1,-1,-1,-1,1,1,-1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,-1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,1
1092,NA,Male,"$100,001 - $150,000",Single (no kids),Current K-12,No,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,1,1,-1,1,-1,-1,1,1,-1,-1,1
1114,1966,Male,"over $150,000",Single (w/kids),,No,1,-1,1,1,1,1,1,1,1,1,1,,,,,,1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,1,1,1,1,1,-1,1,-1,1,1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,1,,,,1,1,-1,-1,1,1,1,-1,1,1,-1,1,1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1
1117,1997,Female,"$75,000 - $100,000",Single (no kids),Current K-12,No,1,-1,1,-1,1,1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,-1,1,1,1,1,-1,-1,1,-1,1,1,-1,1,1
1124,1982,Male,"$50,000 - $74,999",Single (no kids),Bachelor's Degree,,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,-1,,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,1,-1,1,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,-1,1,-1,1,1,-1,-1,1,1,1,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,-1,1,1,-1,1,-1,1,1
1129,1988,Female,"under $25,000",Single (no kids),Bachelor's Degree,No,-1,-1,-1,-1,-1,1,-1,1,1,1,1,1,1,1,-1,-1,1,1,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,-1,-1
1133,1987,Female,"under $25,000",Single (no kids),Bachelor's Degree,No,1,-1,1,-1,-1,1,-1,1,-1,-1,-1,,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1
1148,NA,Male,,Married (no kids),,,,,,-1,-1,-1,1,1,,,1,,1,,-1,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1151,1975,Male,"over $150,000",,High School Diploma,,,,,,,,,,,1,1,-1,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1154,1951,Male,"over $150,000",Married (w/kids),,,,,,,,,,,,,,1,,1,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,-1,,1,,,,,,,,,,,,,,-1,,,,,,1,,,,,,,,-1,,,,,-1,,,,,,,,,,-1,,,,,
1157,1992,Male,"$100,001 - $150,000",Single (no kids),Current Undergraduate,No,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1
1158,1987,Male,"under $25,000",Single (no kids),Current Undergraduate,No,-1,-1,-1,1,-1,1,-1,1,-1,1,-1,1,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,1,1,-1,-1,1,1,1,1,-1,-1,1,-1,-1,,-1,1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,1
1162,1964,Male,"$100,001 - $150,000",Married (no kids),,Yes,1,-1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,1,1,-1,1,1,1,-1,1,-1,1,-1,1,1,,-1,1,1,1,-1,1,1,-1,1,-1,1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,1,1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1
1166,1956,Male,"$25,001 - $50,000",Married (no kids),High School Diploma,No,-1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1,1,-1,1,-1,1,1,-1,1,-1,-1,1,-1,-1,-1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,1
1167,1951,Female,,Married (w/kids),Master's Degree,No,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,1,-1,1,1,-1,1,1,-1,-1,1,1,1,1,-1,-1,-1,,1,,,-1,,-1,,1,1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,1,1,-1,1,1,-1,-1,1,1,1,1,1,,-1
1171,1979,Female,"$75,000 - $100,000",Single (no kids),High School Diploma,No,1,-1,-1,1,1,1,-1,1,-1,1,1,,1,1,-1,-1,-1,-1,1,-1,-1,1,,-1,1,,1,-1,1,1,1,-1,1,1,1,-1,,1,-1,1,-1,1,1,-1,-1,-1,,-1,-1,-1,1,1,,1,-1,1,,,-1,1,-1,-1,1,-1,-1,,-1,1,1,-1,1,-1,-1,-1,-1,1,,1,,-1,-1,,1,,,1,,,-1,-1,1,-1,,,,1,1,-1,-1,1
1177,1955,Male,"$25,001 - $50,000",Married (w/kids),High School Diploma,No,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,1,1,1,1,1,-1,1,-1,1,1,-1,-1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,-1,1,-1,-1,-1
1179,1996,Male,"$100,001 - $150,000",Single (no kids),Current K-12,,1,-1,-1,,,,-1,-1,-1,1,-1,,1,-1,,,,-1,,1,,,,,,,,,,,-1,-1,-1,-1,,,,,,,,-1,,1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,1,-1,1,-1
1191,1999,Male,"$50,000 - $74,999",Single (no kids),Current K-12,,,,,,,1,,-1,,1,,,1,,,,,,,1,-1,,,,,,,,,1,,,1,1,,,,-1,,,,1,,,,,,1,,,-1,,1,1,,-1,-1,-1,,,,,1,,,,,1,-1,-1,-1,,-1,,,1,1,,,,1,,,,-1,,-1,1,,,-1,,-1,-1,,,1,,,1
1199,1977,Male,"$25,001 - $50,000",Single (no kids),,Yes,1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,-1,1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,-1,1,1,1,-1,-1,1,1,-1,-1,-1,1,1,1,-1,1,-1,1,-1,1,1,-1,1,1,-1,-1,-1
1200,1979,Male,"$75,000 - $100,000",Single (no kids),Bachelor's Degree,,1,-1,1,-1,1,1,-1,1,-1,1,1,-1,,1,1,1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,1,-1,,-1,,-1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1
1206,1981,Male,"$25,001 - $50,000",Single (w/kids),Associate's Degree,No,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,1,1,1,,,,,,,,,,,,,,,,,,,,,-1,-1,1,-1,1,-1,1,-1,1,-1,1,,,-1,-1,1,-1,-1,1,-1,-1,1
1208,1988,Male,,Single (no kids),Bachelor's Degree,,1,-1,-1,-1,1,1,,,,,,,,,,,,,,,,1,,,,-1,1,-1,1,-1,1,-1,1,-1,-1,1,1,-1,1,,,,,,,,,-1,-1,,,,,,,-1,1,,,,,,,,,,,,,,,,,,,,1,,,,,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1
1209,1982,Male,"$75,000 - $100,000",Married (w/kids),Bachelor's Degree,,,-1,1,-1,1,1,-1,1,-1,1,-1,-1,1,1,1,-1,1,1,-1,-1,1,-1,1,1,-1,1,-1,-1,1,-1,1,1,-1,1,1,-1,1,-1,1,1,-1,1,1,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,-1,-1,-1,1,-1,1,1,,-1,1
1215,1986,Male,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,No,-1,-1,1,-1,-1,1,-1,1,-1,1,1,1,1,1,1,-1,1,1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,-1,1,1,-1,1,1,-1,1,1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,1,-1,-1,1,1,-1,1,-1,-1,1
1218,1970,Female,"over $150,000",Married (w/kids),Master's Degree,,1,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,1,-1,1,-1,1,-1,1,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,1,1,-1,1,1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,1,1,-1,1,-1,-1,-1,1,1,1,-1,-1,1
1219,1989,Female,"$75,000 - $100,000",Married (w/kids),Current Undergraduate,No,1,-1,,1,1,1,-1,1,-1,1,1,-1,-1,1,-1,-1,1,1,1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,,,,,1,1,1,1,1,1,1,-1,1,-1,1,-1,-1,1,1,1,1,-1,1,1,-1,-1,1,1,-1,1,1,-1,-1,1,1,-1,1,-1,-1,1
1221,1970,Male,"$50,000 - $74,999",Married (w/kids),Associate's Degree,No,1,-1,1,-1,1,-1,-1,1,-1,1,1,-1,1,1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,,1,1,1,-1,-1,1,-1,-1,-1,-1,1,,,,-1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,-1,1,1,1,-1
1222,1975,Male,"$75,000 - $100,000",Domestic Partners (w/kids),Bachelor's Degree,,1,-1,1,-1,-1,1,-1,1,-1,1,-1,1,1,1,1,1,1,-1,,,,,,,1,,,,,1,1,-1,1,1,-1,-1,1,-1,1,,,1,1,-1,1,1,,1,-1,1,,,-1,-1,1,-1,,1,,-1,,,,,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,,-1,-1,1,1,1,-1,-1,1,1,-1,1,1,1,1
1234,1958,Male,"$50,000 - $74,999",Single (no kids),,No,1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,1,1,1,-1,-1,-1,,1,1,1,1,1,,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,1,-1,-1,1
1246,1969,Female,"$75,000 - $100,000",Married (w/kids),,,,,,,,,,,,1,-1,-1,,-1,-1,-1,-1,-1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,1,1,,-1,1,1,,,,,,,1,,,-1,-1,,-1,-1,-1,1,1,,,1,1,1,-1,1,,,,,,1,1,1,-1,-1,1,,-1,1,1,-1,1
1256,1982,Female,"$100,001 - $150,000",Married (w/kids),Master's Degree,,,,,,,,-1,1,-1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,,,,,,,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,1,1,,1,1,-1,1,1,-1,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,-1,1,1,1,1,-1,-1,1,1,-1,-1,-1,1,1,1,1,-1,-1,1,1,1,1,-1,1,1
1259,1971,Female,"$25,001 - $50,000",Married (w/kids),Associate's Degree,,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,,1,1,-1,-1,,1,,1,1,,1,-1,1,-1,-1,1,-1,1,1,-1,1,-1,1,,-1,1,-1,1,,-1,-1,,,,,,,,,1,-1,1,1,-1,1,1,1,,1,-1,-1,1,,1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,1,1,1,1
1262,1984,Male,"$25,001 - $50,000",Married (w/kids),Bachelor's Degree,No,-1,-1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,1,1,1,,1,-1,-1,-1,1,1,-1,-1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,1
1266,1955,Female,"over $150,000",Married (w/kids),Bachelor's Degree,,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,,,,,,,,,,,1,1,-1,,,,,,,,,,,,,,-1,-1,-1,1,1,-1,1,1,1,-1,1,1,1,1,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,1,1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1
1284,1963,Male,"$50,000 - $74,999",Single (no kids),Bachelor's Degree,No,-1,,-1,1,1,1,-1,1,-1,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,1,-1,1,1,-1,-1,1,1,-1,-1,1,1,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1
1288,1962,Male,,Married (no kids),Bachelor's Degree,Yes,-1,-1,1,1,-1,1,-1,1,-1,1,-1,,,,-1,-1,,1,1,-1,1,-1,1,1,-1,,,-1,1,-1,1,1,-1,1,1,1,1,,-1,,1,1,-1,1,-1,-1,1,,,-1,1,1,,1,-1,-1,-1,1,-1,,1,1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,1,1,1,-1,1,1,-1,,,,,1,-1,-1,-1,1,-1,1,1,,-1,1,-1,-1,1
1298,1979,Female,"$100,001 - $150,000",Married (w/kids),High School Diploma,No,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,1,1,-1,1,-1,1,1,1,1,-1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,1,-1,1,-1,1,1,1,1,1,-1,1,-1,-1,1,1,-1,-1,-1,1,1,1,-1,1,-1,1,-1,1,1,1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1
1301,1989,Male,"over $150,000",Married (no kids),Master's Degree,,,,,,,,1,,,,,,,,,,,1,,,-1,,,,,,,,,,,,,,,,,,,,-1,,,,,,,1,-1,1,1,1,1,1,-1,,,,,,,,,,,,,,,,1,,,1,,1,,,,,,1,-1,,,1,-1,,1,,,1,-1,1,1,,1,,1,1
1312,1964,Male,"$25,001 - $50,000",Single (no kids),High School Diploma,Yes,,,,,,,,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,1,-1,1,-1,-1,-1,1,1,1,-1,-1,1,1,1,1,1,,,,,1,,,,,,,,,,,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,1,1,-1,1,1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,,1,1,-1,1,-1,-1,1,-1,-1,1
1315,1994,Male,"over $150,000",Single (no kids),Current Undergraduate,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,1,,,,,,,,,,,,,,,,,
1316,1991,Male,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,No,1,-1,1,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,-1
1322,1991,Male,"$25,001 - $50,000",Single (no kids),Current Undergraduate,,-1,-1,1,-1,-1,1,1,1,-1,1,1,1,-1,1,1,-1,1,1,-1,1,1,-1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,1,1,1,-1,1,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,1,-1,1,1
1328,1900,Male,"over $150,000",Single (no kids),Bachelor's Degree,,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,-1,1,,-1,1,,1,,1,1,-1,-1,,1,,1,1,,-1,-1,-1,1,1,1,-1,,,,1,,-1,,-1,-1,-1,1,,1,-1,1,-1,1,-1,1,-1,,1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,,1,1,1,1,1,-1,1,1,1,1,,1,-1
1334,1982,Male,"over $150,000",Married (no kids),Bachelor's Degree,Yes,-1,-1,1,1,1,-1,-1,1,-1,1,1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,1,1,-1,-1,-1,1,-1,1,1,1,1,-1,1,-1,-1,1,1,-1,1,1,1,-1,1,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,1,1,-1,1,1,1,-1
1342,1977,Male,"$50,000 - $74,999",Single (no kids),Master's Degree,,1,-1,1,-1,1,1,-1,1,-1,1,,1,1,1,,,,,1,,,-1,,-1,-1,,-1,,,,1,,,-1,,,,1,,1,,1,-1,-1,,-1,-1,-1,1,-1,1,1,,1,1,-1,1,,,,,,,1,-1,,1,1,1,-1,1,-1,-1,,,-1,-1,-1,1,-1,-1,1,1,1,1,-1,1,,1,,1,1,-1,1,-1,1,,,,
